experiment_family,run_id,dataset,alpha,seed,method,method_family,mode,critic_multiplier,weight_decay,result_dir,mse_by_round_columns,per_round_test_mse_column,has_per_round_test_mse,round_count,history_all_finite,history_diverged,metrics_diverged,numerically_stable,final_test_mse_metrics,test_mse_at_best_validation,final_per_round_test_mse,last50_mean_test_mse,last50_std_test_mse,last50_min_test_mse,last50_max_test_mse,last50_range_test_mse,last50_cv_test_mse,final_vs_last50_mean_relative_gap_test_mse,last50_linear_slope_test_mse,relative_drift_last50_test_mse,large_relative_drift_last50_test_mse,stable_5pct,stable_10pct,stable_20pct,fallback_curve_used,best_validation_mse,final_validation_mse_metrics,final_per_round_val_mse,last50_mean_val_mse,last50_std_val_mse,last50_min_val_mse,last50_max_val_mse,last50_range_val_mse,last50_cv_val_mse,final_vs_last50_mean_relative_gap_val_mse,last50_linear_slope_val_mse,relative_drift_last50_val_mse,large_relative_drift_last50_val_mse,val_stable_5pct,val_stable_10pct,val_stable_20pct
rerun_protocol_v1,rerun_protocol_v1_abs_fedogda_d_seed2_alpha1p0,abs,1.0,2,fedogda_d,FedOGDA,deterministic,10.0,,results/rerun_protocol_v1/abs/fedogda_d/seed_2/rerun_protocol_v1_abs_fedogda_d_seed2_alpha1p0,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.03387986801465489,0.03387986801465489,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.03303472107134794,0.03303472107134794,0.03303472107134794,0.039770396107793295,0.004070308535371923,0.03303472107134794,0.04684711409911776,0.01381239302776982,0.10234518470320986,0.16936404199216545,-0.0002820003863267859,0.2836006780323038,True,False,False,True
rerun_protocol_v1,rerun_protocol_v1_abs_fedogda_s_seed2_alpha1p0,abs,1.0,2,fedogda_s,FedOGDA,stochastic,10.0,,results/rerun_protocol_v1/abs/fedogda_s/seed_2/rerun_protocol_v1_abs_fedogda_s_seed2_alpha1p0,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.03441503768257774,0.03441503768257774,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.033496169643517024,0.033496169643517024,0.033496169643517024,0.040313015624638605,0.0038380585420755083,0.033496169643517024,0.047438668882651504,0.01394249923913448,0.0952064360010258,0.16909789246714765,-0.0002638087686082178,0.27162598031791313,True,False,False,True
rerun_protocol_v1,rerun_protocol_v1_step_fedgda_d_seed0_alpha0p1,step,0.1,0,fedgda_d,FedGDA,deterministic,10.0,,results/rerun_protocol_v1/step/fedgda_d/seed_0/rerun_protocol_v1_step_fedgda_d_seed0_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.03086680409656931,0.03086680409656931,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.030322443227099417,0.030322443227099417,0.030322443227099417,0.030525338564380528,0.00012741134469530912,0.030322443227099417,0.030754212138392353,0.000431768911292936,0.0041739535313126104,0.006646784174176721,-8.8185836402727e-06,0.011554296307359742,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_step_fedgda_s_seed0_alpha0p1,step,0.1,0,fedgda_s,FedGDA,stochastic,10.0,,results/rerun_protocol_v1/step/fedgda_s/seed_0/rerun_protocol_v1_step_fedgda_s_seed0_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.030328771864915057,0.028218572987749786,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.027814618496127007,0.030057164705552048,0.030057164705552048,0.029975449326051017,0.0019087304555718112,0.027814618496127007,0.034902462495058094,0.007087843998931087,0.06367645851810383,0.0027260768841924844,8.086001433138549e-06,0.0175033513493498,False,False,True,True
rerun_protocol_v1,rerun_protocol_v1_step_fedogda_d_seed0_alpha0p1,step,0.1,0,fedogda_d,FedOGDA,deterministic,10.0,,results/rerun_protocol_v1/step/fedogda_d/seed_0/rerun_protocol_v1_step_fedogda_d_seed0_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.029737169081041237,0.029737169081041237,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.02921026609151715,0.02921026609151715,0.02921026609151715,0.029479856949589447,0.00016909650177145182,0.02921026609151715,0.029783011782895864,0.0005727456913787142,0.005736001435170016,0.009144917444250075,-1.1704539216885901e-05,0.015875225753907513,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_step_fedogda_s_seed0_alpha0p1,step,0.1,0,fedogda_s,FedOGDA,stochastic,10.0,,results/rerun_protocol_v1/step/fedogda_s/seed_0/rerun_protocol_v1_step_fedogda_s_seed0_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.030763924088293693,0.030507676798837383,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.029913518146718273,0.03009502163984087,0.030095021639840867,0.03250241037639626,0.0010319092327075305,0.030095021639840867,0.03423635773171025,0.0041413360918693826,0.03174869865826685,0.07406800630096247,-1.4639376258484281e-05,0.02928169567461479,False,False,True,True
rerun_protocol_v1,rerun_protocol_v1_step_fedgda_d_seed1_alpha0p1,step,0.1,1,fedgda_d,FedGDA,deterministic,10.0,,results/rerun_protocol_v1/step/fedgda_d/seed_1/rerun_protocol_v1_step_fedgda_d_seed1_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.029118501856528745,0.026199452397859823,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.02582644307823007,0.02855369673353375,0.02855369673353375,0.028280908163097526,0.0005069306797760123,0.02727447320980932,0.02879422128990398,0.0015197480800946614,0.017924837379779877,0.009645679299371827,3.205594860369888e-05,0.0432999032230192,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_step_fedgda_s_seed1_alpha0p1,step,0.1,1,fedgda_s,FedGDA,stochastic,10.0,,results/rerun_protocol_v1/step/fedgda_s/seed_1/rerun_protocol_v1_step_fedgda_s_seed1_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.027310156296552653,0.025218379926375142,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.02486079364546243,0.02673222730641975,0.02673222730641975,0.028923320220463004,0.003453140034961627,0.02486079364546243,0.03810596771232485,0.01324517406686242,0.11938947564251491,0.07575523478432028,4.842125311522188e-05,0.08867523701472557,False,False,False,True
rerun_protocol_v1,rerun_protocol_v1_step_fedogda_d_seed1_alpha0p1,step,0.1,1,fedogda_d,FedOGDA,deterministic,10.0,,results/rerun_protocol_v1/step/fedogda_d/seed_1/rerun_protocol_v1_step_fedogda_d_seed1_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.02840525154144172,0.02558361362937985,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.025220696416826668,0.02788582319348027,0.02788582319348027,0.027910260590577808,6.636586367606943e-05,0.02772446599276458,0.02797413748353951,0.00024967149077493103,0.0023778303130023016,0.0008755703666123186,2.7698541017900583e-06,0.0041617895209861335,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_step_fedogda_s_seed1_alpha0p1,step,0.1,1,fedogda_s,FedOGDA,stochastic,10.0,,results/rerun_protocol_v1/step/fedogda_s/seed_1/rerun_protocol_v1_step_fedogda_s_seed1_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.029347608216447208,0.02515483355049589,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.024838549409417442,0.028783181232496857,0.028783181232496867,0.029957494368078395,0.000622715265666291,0.028783181232496867,0.0307626814808703,0.0019795002483734316,0.020786627146288757,0.039199310902077435,-3.50047491053519e-05,0.04191425594368265,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_step_fedgda_d_seed2_alpha0p1,step,0.1,2,fedgda_d,FedGDA,deterministic,10.0,,results/rerun_protocol_v1/step/fedgda_d/seed_2/rerun_protocol_v1_step_fedgda_d_seed2_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.03229769040604756,0.03229769040604756,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.03159464000232325,0.03159464000232325,0.03159464000232325,0.03192630116378123,0.00028574959693083133,0.03159464000232325,0.032510571452172767,0.0009159314498495136,0.00895028821111917,0.01038833655538615,-1.933550662634112e-05,0.024042910303176557,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_step_fedgda_s_seed2_alpha0p1,step,0.1,2,fedgda_s,FedGDA,stochastic,10.0,,results/rerun_protocol_v1/step/fedgda_s/seed_2/rerun_protocol_v1_step_fedgda_s_seed2_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.028457605743916845,0.028442072541331992,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.02808520238906342,0.02810944561536089,0.02810944561536089,0.03157907742089643,0.002329708209359075,0.02808520238906342,0.03563197393774164,0.007546771548678218,0.07377378947167931,0.109871221356189,-0.00013672681784021929,0.14287011114654877,False,False,False,True
rerun_protocol_v1,rerun_protocol_v1_step_fedogda_d_seed2_alpha0p1,step,0.1,2,fedogda_d,FedOGDA,deterministic,10.0,,results/rerun_protocol_v1/step/fedogda_d/seed_2/rerun_protocol_v1_step_fedogda_d_seed2_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.03232231897141619,0.03224387724789442,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.031533961758296154,0.031578389465682546,0.031578389465682546,0.0316498940745076,0.0001284463409700943,0.031533961758296154,0.03196146660515419,0.00042750484685803725,0.004058349789977698,0.0022592369079252705,-7.934591344192059e-06,0.0099952817536484,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_step_fedogda_s_seed2_alpha0p1,step,0.1,2,fedogda_s,FedOGDA,stochastic,10.0,,results/rerun_protocol_v1/step/fedogda_s/seed_2/rerun_protocol_v1_step_fedogda_s_seed2_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.036291327330487545,0.03188241102342823,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.031241650694060957,0.035199213235721186,0.03519921323572119,0.03345429489392992,0.0010956353301721739,0.03184758717726134,0.03519921323572119,0.0033516260584598515,0.032750214393876535,0.05215827586035514,7.551352631201275e-05,0.08744468822715001,False,False,True,True
rerun_protocol_v1,rerun_protocol_v1_step_fedgda_d_seed0_alpha0p5,step,0.5,0,fedgda_d,FedGDA,deterministic,10.0,,results/rerun_protocol_v1/step/fedgda_d/seed_0/rerun_protocol_v1_step_fedgda_d_seed0_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.030735466788692038,0.030735466788692038,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.03019594602590297,0.03019594602590297,0.03019594602590297,0.03040140655557715,0.00013087771006408495,0.03019594602590297,0.03063949083347104,0.000443544807568072,0.004304988646654422,0.006758257362157764,-9.05317354163535e-06,0.011911662466422024,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_step_fedgda_s_seed0_alpha0p5,step,0.5,0,fedgda_s,FedGDA,stochastic,10.0,,results/rerun_protocol_v1/step/fedgda_s/seed_0/rerun_protocol_v1_step_fedgda_s_seed0_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.026855397342953426,0.026161904214876575,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.025790936878708287,0.026394296444964816,0.026394296444964806,0.026692702079138778,0.0007147812897973978,0.025790936878708287,0.028241475517438056,0.002450538638729769,0.026778154106624628,0.011179296621572653,-2.974485935701109e-05,0.05732735651540781,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_step_fedogda_d_seed0_alpha0p5,step,0.5,0,fedogda_d,FedOGDA,deterministic,10.0,,results/rerun_protocol_v1/step/fedogda_d/seed_0/rerun_protocol_v1_step_fedogda_d_seed0_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.02975014439663422,0.02975014439663422,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.029224452733499794,0.029224452733499794,0.029224452733499794,0.02948017075324456,0.00016087182471197142,0.029224452733499794,0.029770430603676026,0.0005459778701762327,0.005456950234735869,0.008674238079731026,-1.1133133967888097e-05,0.015108881180086074,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_step_fedogda_s_seed0_alpha0p5,step,0.5,0,fedogda_s,FedOGDA,stochastic,10.0,,results/rerun_protocol_v1/step/fedogda_s/seed_0/rerun_protocol_v1_step_fedogda_s_seed0_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.030184297414644914,0.030184297414644914,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.02961461787380765,0.02961461787380765,0.02961461787380765,0.030253557087507384,0.0002885423801828846,0.02961461787380765,0.03056457591370305,0.0009499580398954002,0.009537469572529458,0.02111947404570058,-1.623596351839841e-05,0.02157956711895621,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_step_fedgda_d_seed1_alpha0p5,step,0.5,1,fedgda_d,FedGDA,deterministic,10.0,,results/rerun_protocol_v1/step/fedgda_d/seed_1/rerun_protocol_v1_step_fedgda_d_seed1_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.028531229939726944,0.02619811262844118,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.025806636385407148,0.02799451243466521,0.02799451243466521,0.02808347036850667,0.0003103982373282715,0.027344258143884366,0.028403392360192826,0.0010591342163084605,0.011052702292675264,0.003167626104401212,1.5117961516065001e-05,0.02096065292203281,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_step_fedgda_s_seed1_alpha0p5,step,0.5,1,fedgda_s,FedGDA,stochastic,10.0,,results/rerun_protocol_v1/step/fedgda_s/seed_1/rerun_protocol_v1_step_fedgda_s_seed1_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.024744867783718958,0.024000679608566614,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.023744637373604598,0.024372128038458347,0.02437212803845834,0.031668411691126205,0.008008611969725323,0.023744637373604598,0.05729607083335627,0.03355143345975167,0.2528896001427635,0.23039626122810405,-0.00022699797463387404,0.35045660127023853,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_step_fedogda_d_seed1_alpha0p5,step,0.5,1,fedogda_d,FedOGDA,deterministic,10.0,,results/rerun_protocol_v1/step/fedogda_d/seed_1/rerun_protocol_v1_step_fedogda_d_seed1_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.028168889941582013,0.025570447363979242,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.02521540527508708,0.027662547146623286,0.027662547146623286,0.027725876145477744,3.772224098861276e-05,0.02764066363799486,0.02777123477190231,0.00013057113390745057,0.001360542793695105,0.0022841117273326708,-2.9205244562574474e-07,0.00015421947842345285,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_step_fedogda_s_seed1_alpha0p5,step,0.5,1,fedogda_s,FedOGDA,stochastic,10.0,,results/rerun_protocol_v1/step/fedogda_s/seed_1/rerun_protocol_v1_step_fedogda_s_seed1_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.028391166724359318,0.026275394847309213,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.02582018245042296,0.027895218190783517,0.02789521819078351,0.02815459547907985,0.0003277480463514426,0.027784093955034693,0.029081081446869144,0.001296987491834451,0.01164101422075037,0.009212609305257538,-1.1240709971279428e-05,0.023624812776463958,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_step_fedgda_d_seed2_alpha0p5,step,0.5,2,fedgda_d,FedGDA,deterministic,10.0,,results/rerun_protocol_v1/step/fedgda_d/seed_2/rerun_protocol_v1_step_fedgda_d_seed2_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.03227600418539401,0.032242884169416,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.031536431513596606,0.031550039563337504,0.031550039563337504,0.03175372160729545,0.00021724416755099257,0.031536431513596606,0.032230832733122404,0.0006944012195257976,0.0068415340487547925,0.006414430613108007,-1.4332609031702458e-05,0.017930015134302472,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_step_fedgda_s_seed2_alpha0p5,step,0.5,2,fedgda_s,FedGDA,stochastic,10.0,,results/rerun_protocol_v1/step/fedgda_s/seed_2/rerun_protocol_v1_step_fedgda_s_seed2_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.030501320158263172,0.028639580672589676,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.028233344246919444,0.03015045816192462,0.03015045816192462,0.029451787888956794,0.00024114683716930656,0.02913923700042102,0.030216204048167116,0.0010769670477460969,0.00818785053316667,0.023722507971402303,6.374866393354282e-06,0.006682226044264251,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_step_fedogda_d_seed2_alpha0p5,step,0.5,2,fedogda_d,FedOGDA,deterministic,10.0,,results/rerun_protocol_v1/step/fedogda_d/seed_2/rerun_protocol_v1_step_fedogda_d_seed2_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.03238856784996857,0.03221464618447051,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0315027731897732,0.03161928998501222,0.03161928998501222,0.031568695881758126,6.456239597869139e-05,0.0315027731897732,0.031742687718820196,0.0002399145290469945,0.002045139787228226,0.001602666877453416,-2.4024844944613265e-06,0.0030781142944592216,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_step_fedogda_s_seed2_alpha0p5,step,0.5,2,fedogda_s,FedOGDA,stochastic,10.0,,results/rerun_protocol_v1/step/fedogda_s/seed_2/rerun_protocol_v1_step_fedogda_s_seed2_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.03482205125673002,0.032898593690411884,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.032275574152071364,0.03379466742402731,0.03379466742402729,0.03284987093127658,0.0005087737950813208,0.03229065312115685,0.03381906940692656,0.0015284162857697112,0.015487847612725744,0.02876104124510212,3.3138259169416065e-05,0.038244985844051185,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_step_fedgda_d_seed0_alpha1p0,step,1.0,0,fedgda_d,FedGDA,deterministic,10.0,,results/rerun_protocol_v1/step/fedgda_d/seed_0/rerun_protocol_v1_step_fedgda_d_seed0_alpha1p0,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.030703307633754083,0.030703307633754083,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.03015867273811927,0.03015867273811927,0.03015867273811927,0.030359518904780593,0.00012796726270091204,0.03015867273811927,0.030592495061611585,0.00043382232349231317,0.004215062270988805,0.006615591218400195,-8.851719603847571e-06,0.0116635460505297,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_step_fedgda_s_seed0_alpha1p0,step,1.0,0,fedgda_s,FedGDA,stochastic,10.0,,results/rerun_protocol_v1/step/fedgda_s/seed_0/rerun_protocol_v1_step_fedgda_s_seed0_alpha1p0,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.029632832198242733,0.02846987321520255,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.028039862643424413,0.029269548946161284,0.02926954894616128,0.029550643898230478,0.0009319032500979497,0.028039862643424413,0.03121985554428146,0.0031799929008570482,0.031535801835903585,0.009512312254083426,-1.551502857252203e-05,0.05151849506866304,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_step_fedogda_d_seed0_alpha1p0,step,1.0,0,fedogda_d,FedOGDA,deterministic,10.0,,results/rerun_protocol_v1/step/fedogda_d/seed_0/rerun_protocol_v1_step_fedogda_d_seed0_alpha1p0,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.029694188483456414,0.029694188483456414,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.029161007420156936,0.029161007420156936,0.029161007420156936,0.02941368938007789,0.00015791061259770264,0.029161007420156936,0.029697291705249484,0.0005362842850925482,0.005368609512299286,0.008590624476101807,-1.093067928721851e-05,0.014869304442377175,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_step_fedogda_s_seed0_alpha1p0,step,1.0,0,fedogda_s,FedOGDA,stochastic,10.0,,results/rerun_protocol_v1/step/fedogda_s/seed_0/rerun_protocol_v1_step_fedogda_s_seed0_alpha1p0,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0313896517846175,0.03099247519075487,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.030406173687401998,0.03089715455165438,0.030897154551654375,0.030562964414832014,0.0001314159319038263,0.030406173687401998,0.030902453483028614,0.0004962797956266154,0.004299842453765741,0.010934480447851686,7.4757980942125135e-06,0.009038296233997468,False,True,True,True
